date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2025-02-02,POWER,6.04,15.31,9.27,55.42,1.83,63.75,0.0,10.675,0,2025,2,2,33,5,False,True,9.27,3.001965986394559,6.04,-0.21,-3.68,0.51,15.31,15.64,13.82,12.97,10.675,7.715,5.07,6.74,55.42,58.8,66.16,79.26,63.75,62.21,60.23,61.1,3.62000000000001,4.1915629543167165,0.6885714285714243,4.1295860509718265,0.4371428571428568,3.0503175838979666,9.67499999999999,1.7320508075689547,7.6621428571428565,2.2834291776894795,7.499642857142858,1.8417941339541266
2025-02-02,POWER,-1.22,16.57,17.79,62.5,1.82,63.19,0.0,7.675,1,2025,2,2,33,5,False,True,17.79,0.00196598639455825,6.04,6.04,-0.21,0.51,15.31,15.31,15.64,12.97,10.675,10.675,7.715,6.74,55.42,55.42,58.8,79.26,63.75,63.75,62.21,61.1,0.32666666666667626,5.118372137050392,1.2099999999999957,3.6934536683164363,0.5285714285714282,3.071776877771717,7.961666666666656,2.58196307745363,7.900714285714286,2.0419362309897067,7.5496428571428575,1.8290429026023833
2025-02-02,POWER,-3.84,14.91,18.75,53.53,1.99,59.74,0.0,5.535,1,2025,2,2,33,5,False,True,18.75,-2.1380340136054414,-1.22,6.04,6.04,-3.46,16.57,15.31,15.31,14.01,7.675,10.675,10.675,5.275,62.5,55.42,55.42,69.47,63.19,63.75,63.75,60.15,-1.1233333333333237,2.7662670394113946,1.3228571428571387,3.654698867146779,0.31857142857142823,3.172004600692274,6.499999999999989,1.0853455670894285,8.086428571428572,2.0809747601498816,7.591785714285715,1.815701397789237
2025-02-03,POWER,1.69,10.89,9.2,89.69,1.24,60.58,5.89,6.29,0,2025,2,3,34,6,False,True,9.200000000000001,-1.3830340136054415,-3.84,-1.22,6.04,1.4,14.91,16.57,15.31,17.42,5.535,7.675,10.675,9.41,53.53,62.5,55.42,62.89,59.74,63.19,63.75,63.97,-0.7266666666666569,2.8300588922023975,0.7157142857142815,3.042131145227312,0.7757142857142852,3.044156354737334,6.188333333333323,0.6088992801227857,7.624285714285714,1.7418798001283193,7.954285714285715,1.8241666771251681
2025-02-03,POWER,-0.03,13.51,13.54,79.96,1.48,60.7,0.57,6.74,1,2025,2,3,34,6,False,True,13.54,-0.9330340136054414,1.69,-3.84,-1.22,-3.68,10.89,14.91,16.57,13.82,6.29,5.535,7.675,5.07,89.69,53.53,62.5,66.16,60.58,59.74,63.19,60.23,0.7466666666666762,0.8720282870032234,0.10857142857142435,2.0717579376898922,0.4678571428571424,3.1905803151233343,7.348333333333322,1.4608074251364875,7.1621428571428565,1.113324066114733,7.779642857142858,1.790813592805123
2025-02-03,POWER,0.58,17.45,16.87,68.57,1.07,62.62,0.62,9.014999999999999,0,2025,2,3,34,6,False,True,16.87,1.3419659863945572,-0.03,1.69,-3.84,-0.21,13.51,10.89,14.91,15.64,6.74,6.29,5.535,7.715,79.96,89.69,53.53,58.8,60.7,60.58,59.74,62.21,0.7800000000000096,0.9263368717698983,-0.06428571428571853,2.2443696750079654,0.8092857142857139,2.9599934102985377,7.731666666666655,1.1652074207341134,7.112857142857142,1.0943105026409254,8.054285714285715,1.6309988175522934
2025-02-03,POWER,1.79,13.09,11.3,80.76,1.17,61.15,0.94,7.4399999999999995,0,2025,2,3,34,6,False,True,11.3,-0.23303401360544207,0.58,-0.03,1.69,6.04,17.45,13.51,10.89,15.31,9.014999999999999,6.74,6.29,10.675,68.57,79.96,89.69,55.42,62.62,60.7,60.58,63.75,1.3866666666666763,0.6985938257197379,0.90428571428571,1.7524255299713523,1.2571428571428567,3.2536758586875836,7.964999999999988,0.9093266739739259,7.800714285714286,1.406089223613412,8.270357142857142,1.7764782190157167
2025-02-03,POWER,1.79,13.09,11.3,80.76,1.17,61.15,0.94,7.4399999999999995,0,2025,2,3,34,6,False,True,11.3,-0.23303401360544207,1.79,0.58,-0.03,6.04,13.09,17.45,13.51,15.31,7.4399999999999995,9.014999999999999,6.74,10.675,80.76,68.57,79.96,55.42,61.15,62.62,60.7,63.75,0.3833333333333429,2.436418135980316,0.24714285714285295,2.2111287787441514,1.2585714285714282,3.2559409774059844,7.403333333333322,0.0635085296152266,7.897142857142858,1.3047089622557029,8.275,1.7833179965791204
2025-02-03,POWER,-2.43,17.09,19.52,62.13,1.87,60.18,0.83,7.33,1,2025,2,3,34,6,False,True,19.52,-0.3430340136054415,1.79,1.79,0.58,-1.22,13.09,13.09,17.45,16.57,7.4399999999999995,7.4399999999999995,9.014999999999999,7.675,80.76,80.76,68.57,62.5,61.15,61.15,62.62,63.19,0.7666666666666763,2.8274782639896237,0.4085714285714243,2.2287023771052104,0.8985714285714282,2.9509499308706126,8.373333333333322,1.7127268706170777,8.207857142857142,1.240621004251661,8.075714285714286,1.6450156150098438
2025-02-03,POWER,2.94,17.76,14.82,62.57,1.59,64.01,0.93,10.350000000000001,0,2025,2,3,34,6,False,True,14.820000000000002,2.67696598639456,-2.43,1.79,1.79,-3.84,17.09,13.09,13.09,14.91,7.33,7.4399999999999995,7.4399999999999995,5.535,62.13,80.76,80.76,53.53,60.18,61.15,61.15,59.74,-0.7999999999999905,3.247814649883908,1.191428571428567,3.093592456306167,0.7892857142857138,3.061697528862303,8.214999999999991,1.8579491381629516,8.454285714285714,1.5583121974629681,8.004285714285714,1.6849787229229691
2025-02-03,POWER,-2.91,16.84,19.75,59.45,1.58,60.26,0.87,6.965,1,2025,2,3,34,6,False,True,19.75,-0.7080340136054417,2.94,-2.43,1.79,1.69,17.76,17.09,13.09,10.89,10.350000000000001,7.33,7.4399999999999995,6.29,62.57,62.13,80.76,89.69,64.01,60.18,61.15,60.58,0.37666666666667625,2.9913263501887917,1.801428571428567,3.6092909209955772,1.1257142857142852,2.757556650609098,8.743333333333323,1.6990168725865324,8.925714285714287,1.6936165164410548,7.941785714285714,1.7961750034049997
2025-02-03,POWER,1.1,16.73,15.63,59.42,1.7,62.28,0.93,8.915000000000001,0,2025,2,3,34,6,False,True,15.63,1.2419659863945594,-2.91,2.94,-2.43,-0.03,16.84,17.76,17.09,13.51,6.965,10.350000000000001,7.33,6.74,59.45,62.57,62.13,79.96,60.26,64.01,60.18,60.7,1.416666666666676,4.493376607111153,1.688571428571424,3.6220363911821436,1.0449999999999997,2.756306754168829,8.873333333333322,1.8878448912274826,8.989285714285716,1.6359233594809008,7.721785714285715,2.164841091292662
2025-02-03,POWER,6.06,15.42,9.36,60.68,2.78,63.82,1.46,10.74,0,2025,2,3,34,6,False,True,9.36,3.0669659863945586,1.1,-2.91,2.94,0.58,16.73,16.84,17.76,17.45,8.915000000000001,6.965,10.350000000000001,9.014999999999999,59.42,59.45,62.57,68.57,62.28,60.26,64.01,62.62,4.406666666666676,2.863657335180583,1.6428571428571386,3.6841675418187245,1.174285714285714,2.744428521949096,10.131666666666655,1.0536642412711708,8.895714285714286,1.760628269897405,7.7128571428571435,2.169454658775626
2025-02-03,POWER,6.06,15.42,9.36,60.68,2.78,63.82,1.46,10.74,0,2025,2,3,34,6,False,True,9.36,3.0669659863945586,6.06,1.1,-2.91,1.79,15.42,16.73,16.84,13.09,10.74,8.915000000000001,6.965,7.4399999999999995,60.68,59.42,59.45,80.76,63.82,62.28,60.26,61.15,4.373333333333343,2.921392362099546,1.3471428571428528,3.6455713511314816,1.2757142857142851,2.747014363283837,9.788333333333323,1.6483350185364607,8.082857142857144,2.2286035559344595,7.440357142857144,2.2320088091617176
2025-02-03,POWER,1.0,14.77,13.77,72.26,2.3,63.28,2.63,7.885,0,2025,2,3,34,6,False,True,13.77,0.21196598639455821,6.06,6.06,1.1,1.79,15.42,15.42,16.73,13.09,10.74,10.74,8.915000000000001,7.4399999999999995,60.68,60.68,59.42,80.76,63.82,63.82,62.28,61.15,1.436666666666676,4.421202702131371,1.8428571428571383,3.1758815798961955,1.2907142857142853,2.7506096227387644,8.433333333333323,2.087237009381962,7.546428571428572,2.894848462190629,7.2803571428571425,2.310927606200278
2025-02-03,POWER,-2.75,16.1,18.85,50.5,1.32,59.8,0.63,6.675000000000001,1,2025,2,3,34,6,False,True,18.85,-0.9980340136054409,1.0,6.06,6.06,-2.43,14.77,15.42,15.42,17.09,7.885,10.74,10.74,7.33,72.26,60.68,60.68,62.13,63.28,63.82,63.82,60.18,-0.29333333333332384,2.1285284431582863,1.9399999999999957,3.159731001208829,1.1371428571428568,2.780446639747525,6.406666666666656,1.6291587808847874,7.2178571428571425,2.8436989660517153,7.272857142857142,2.3105399920678065
2025-02-04,POWER,0.87,8.45,7.58,94.14,1.3,60.6,6.73,4.659999999999999,0,2025,2,4,35,6,False,True,7.579999999999999,-3.0130340136054423,-2.75,1.0,6.06,2.94,16.1,14.77,15.42,17.76,6.675000000000001,7.885,10.74,10.350000000000001,50.5,72.26,60.68,62.57,59.8,63.28,63.82,64.01,-0.43999999999999045,2.00651439067865,1.3599999999999959,2.6005704502410247,1.5999999999999994,2.678438121224862,4.848333333333323,1.740160433217063,6.426428571428572,2.4427268135659292,7.420714285714285,2.3796758482736307
2025-02-04,POWER,0.56,5.86,5.3,94.01,1.3,60.73,1.86,3.21,0,2025,2,4,35,6,False,True,5.300000000000001,-4.463034013605442,0.87,-2.75,1.0,-2.91,8.45,16.1,14.77,16.84,4.659999999999999,6.675000000000001,7.885,6.965,94.14,50.5,72.26,59.45,60.6,59.8,63.28,60.26,1.0700000000000094,0.6341135544998425,0.7799999999999958,1.6604517457608132,1.2799999999999996,2.7720139859786657,4.8283333333333225,1.7087300352408499,5.635,1.5445711378889475,7.181071428571428,2.2259597571966485
2025-02-04,POWER,1.78,11.45,9.67,83.42,1.61,62.69,0.62,6.614999999999999,0,2025,2,4,35,6,False,True,9.67,-1.0580340136054422,0.56,0.87,-2.75,1.1,5.86,8.45,16.1,16.73,3.21,4.659999999999999,6.675000000000001,8.915000000000001,94.01,94.14,50.5,59.42,60.73,60.6,59.8,62.28,1.446666666666676,0.7757147241955226,0.5857142857142815,1.7092674565717816,1.6764285714285712,2.5112994097228882,5.008333333333322,1.7105725162454162,5.556428571428571,1.4200050301720175,7.312142857142858,2.265924598417595
2025-02-04,POWER,2.0,8.4,6.4,91.63,1.35,61.19,1.23,5.2,0,2025,2,4,35,6,False,True,6.4,-2.4730340136054414,1.78,0.56,0.87,6.06,11.45,5.86,8.45,15.42,6.614999999999999,3.21,4.659999999999999,10.74,83.42,94.01,94.14,60.68,62.69,60.73,60.6,63.82,1.9266666666666759,0.12701705922318887,1.557142857142853,1.402268570159542,1.9678571428571423,2.6709237197051,5.671666666666656,0.816950630903786,5.945714285714287,2.023179075472108,7.319642857142857,2.2718041494385575
2025-02-04,POWER,2.0,8.4,6.4,91.63,1.35,61.19,1.23,5.2,0,2025,2,4,35,6,False,True,6.4,-2.4730340136054414,2.0,1.78,0.56,6.06,8.4,11.45,5.86,15.42,5.2,6.614999999999999,3.21,10.74,91.63,83.42,94.01,60.68,61.19,62.69,60.73,63.82,1.213333333333343,1.3625466352876696,1.2128571428571386,1.8297788052632522,1.9049999999999996,2.5758755046361275,5.911666666666657,1.2326428247201477,6.279285714285714,1.9675946156228983,7.196785714285714,2.1136057480621555
2025-02-04,POWER,-0.36,15.03,15.39,68.11,1.85,60.25,0.26,7.335,1,2025,2,4,35,6,False,True,15.389999999999999,-0.3380340136054416,2.0,2.0,1.78,1.0,8.4,8.4,11.45,14.77,5.2,5.2,6.614999999999999,7.885,91.63,91.63,83.42,72.26,61.19,61.19,62.69,63.28,1.896666666666676,2.2068152014461266,1.5099999999999958,1.8744332476778527,1.646428571428571,2.292847095250271,7.311666666666656,2.100097219971945,7.077857142857143,1.6175105799314695,7.007142857142858,1.8771159489264013
2025-02-04,POWER,4.05,14.75,10.7,72.16,1.79,64.08,0.26,9.4,0,2025,2,4,35,6,False,True,10.7,1.7269659863945588,-0.36,2.0,2.0,-2.75,15.03,8.4,8.4,16.1,7.335,5.2,5.2,6.675000000000001,68.11,91.63,91.63,50.5,60.25,61.19,61.19,59.8,0.7166666666666762,2.9464272150069784,1.9957142857142816,2.3390016185177642,1.5171428571428567,2.3814198368956783,7.9099999999999895,1.3015279482210458,7.421428571428572,1.7525902598860437,6.949642857142857,1.8604119315207102
2025-02-04,POWER,-1.54,15.53,17.07,65.17,1.69,60.31,0.1,6.994999999999999,1,2025,2,4,35,6,False,True,17.07,-0.6780340136054424,4.05,-0.36,2.0,0.87,14.75,15.03,8.4,8.45,9.4,7.335,5.2,4.659999999999999,72.16,68.11,91.63,94.14,64.08,60.25,61.19,60.6,1.7166666666666763,2.907134901124081,2.4499999999999957,2.6306082946725753,1.7471428571428569,2.073133743028491,8.398333333333323,1.2518020344023084,7.967142857142856,1.5256415512357515,6.924285714285714,1.8668513775696296
2025-02-04,POWER,2.64,14.96,12.32,66.01,1.82,62.31,0.16,8.8,0,2025,2,4,35,6,False,True,12.32,1.1269659863945591,-1.54,4.05,-0.36,0.56,15.53,14.75,15.03,5.86,6.994999999999999,9.4,7.335,3.21,65.17,72.16,68.11,94.01,60.31,64.08,60.25,60.73,2.093333333333343,3.39318925692831,2.512857142857139,2.6233103405539535,1.6507142857142854,2.147146457996686,8.271666666666656,1.1110843052324038,8.379285714285714,0.9249568844520175,7.0925,1.74954582018382
2025-02-04,POWER,5.18,12.86,7.68,75.5,1.58,63.86,0.69,9.02,0,2025,2,4,35,6,False,True,7.68,1.346965986394558,2.64,-1.54,4.05,1.78,14.96,15.53,14.75,11.45,8.8,6.994999999999999,9.4,6.614999999999999,66.01,65.17,72.16,83.42,62.31,60.31,64.08,62.69,4.333333333333343,1.466469683741728,2.448571428571424,2.70954134231505,1.5699999999999996,2.2115744478677035,8.946666666666657,0.12701705922312145,8.342857142857143,0.9765238397109152,7.483928571428572,1.3902132910115592
2025-02-04,POWER,5.18,12.86,7.68,75.5,1.58,63.86,0.69,9.02,0,2025,2,4,35,6,False,True,7.68,1.346965986394558,5.18,2.64,-1.54,2.0,12.86,14.96,15.53,8.4,9.02,8.8,6.994999999999999,5.2,75.5,66.01,65.17,91.63,63.86,62.31,60.31,61.19,4.2666666666666755,1.5819397375796487,1.9371428571428526,2.694715286665852,1.4935714285714283,2.2222220589132577,8.708333333333321,0.5398225016926563,7.902857142857143,1.1061037366315847,7.576785714285714,1.370992912430179
2025-02-04,POWER,2.44,13.73,11.29,77.25,1.61,63.29,1.6,8.085,0,2025,2,4,35,6,False,True,11.290000000000001,0.4119659863945593,5.18,5.18,2.64,2.0,12.86,12.86,14.96,8.4,9.02,9.02,8.8,5.2,75.5,75.5,66.01,91.63,63.86,63.86,62.31,61.19,2.2700000000000093,2.9986163475843917,2.088571428571424,2.488657124980144,1.401428571428571,2.22634870840764,8.061666666666657,0.9702104582686143,7.905714285714287,1.1033903380468384,7.770714285714285,1.188853450797151
2025-02-04,POWER,-0.81,14.97,15.78,61.25,1.97,59.83,0.12,7.08,1,2025,2,4,35,6,False,True,15.780000000000001,-0.5930340136054415,2.44,5.18,5.18,-0.36,13.73,12.86,12.86,15.03,8.085,9.02,9.02,7.335,77.25,75.5,75.5,68.11,63.29,63.86,63.86,60.25,0.7000000000000094,1.637162178893848,1.6299999999999957,2.6599624057494013,0.956428571428571,2.674933808362492,7.161666666666657,0.8853295055141351,7.890000000000001,1.0892237296961578,7.89,0.9757580879263272
2025-02-05,POWER,0.47,12.17,11.7,81.73,1.46,60.6,0.09,6.32,0,2025,2,5,36,6,False,True,11.7,-1.3530340136054413,-0.81,2.44,5.18,4.05,14.97,13.73,12.86,14.75,7.08,8.085,9.02,9.4,61.25,77.25,75.5,72.16,59.83,63.29,63.86,64.08,-0.2733333333333239,0.6645549889466216,0.991428571428567,2.1541388733585443,1.0521428571428566,2.6480447898007684,6.804999999999989,0.42127781807331316,7.732142857142857,0.9719175939984124,8.13,1.2130999705141343
2025-02-05,POWER,-0.48,14.51,14.99,76.62,1.76,60.68,0.01,7.015,1,2025,2,5,36,6,False,True,14.99,-0.6580340136054419,0.47,-0.81,2.44,-1.54,12.17,14.97,13.73,15.53,6.32,7.08,8.085,6.994999999999999,81.73,61.25,77.25,65.17,60.6,59.83,63.29,60.31,-0.19333333333332384,0.576223336332224,0.3528571428571385,1.1197129734254514,0.4949999999999995,2.7857542826094144,7.341666666666657,1.2183014131707641,7.574285714285715,0.8029291613181508,7.914642857142857,1.237670678650428
2025-02-05,POWER,-0.57,17.95,18.52,62.4,1.57,62.63,0.0,8.69,1,2025,2,5,36,6,False,True,18.52,1.016965986394558,-0.48,0.47,-0.81,2.64,14.51,12.17,14.97,14.96,7.015,6.32,7.08,8.8,76.62,81.73,61.25,66.01,60.68,60.6,59.83,62.31,-0.11333333333332381,0.7144461724537648,-0.6000000000000044,1.723049622036495,0.5335714285714281,2.759020470392296,7.873333333333323,0.8382770027465972,7.400714285714286,0.8054472286221143,8.032857142857143,1.2220139654962878
2025-02-05,POWER,0.71,15.12,14.41,70.86,1.5,61.15,0.0,7.914999999999999,0,2025,2,5,36,6,False,True,14.41,0.24196598639455758,-0.57,-0.48,0.47,5.18,17.95,14.51,12.17,12.86,8.69,7.015,6.32,9.02,62.4,76.62,81.73,75.5,62.63,60.68,60.6,63.86,0.2833333333333428,0.7390083445630439,-0.34428571428571875,1.816955852911315,0.7828571428571424,3.10051466837217,8.173333333333323,0.44744645862246313,7.917142857142856,1.4591688762866653,8.214285714285714,1.5013069397935932
2025-02-05,POWER,0.71,15.12,14.41,70.86,1.5,61.15,0.0,7.914999999999999,0,2025,2,5,36,6,False,True,14.41,0.24196598639455758,0.71,-0.57,-0.48,5.18,15.12,17.95,14.51,12.86,7.914999999999999,8.69,7.015,9.02,70.86,62.4,76.62,75.5,61.15,62.63,60.68,63.86,-0.9366666666666573,2.852110329796848,-0.9471428571428616,2.167938454582428,0.8507142857142852,3.2125246824210727,7.566666666666656,0.6033310313035928,7.926428571428572,1.447471111645238,8.379999999999999,1.7105430986407826
2025-02-05,POWER,-4.23,17.97,22.2,54.94,2.38,60.17,0.0,6.869999999999999,1,2025,2,5,36,6,False,True,22.2,-0.8030340136054424,0.71,0.71,-0.57,2.44,15.12,15.12,17.95,13.73,7.914999999999999,7.914999999999999,8.69,8.085,70.86,70.86,62.4,77.25,61.15,61.15,62.63,63.29,-0.8466666666666574,2.933160979785099,-1.021428571428576,2.158150663349153,0.6507142857142852,3.0025641971890513,8.493333333333323,1.976994773218621,8.16,1.4072431678047856,8.429642857142857,1.7403707212122013
2025-02-05,POWER,0.98,20.41,19.43,56.05,1.81,63.97,0.0,10.695,0,2025,2,5,36,6,False,True,19.43,3.0219659863945587,-4.23,0.71,0.71,-0.81,17.97,15.12,15.12,14.97,6.869999999999999,7.914999999999999,7.914999999999999,7.08,54.94,70.86,70.86,61.25,60.17,61.15,61.15,59.83,-2.3333333333333237,2.8794501789984093,-0.06428571428571875,3.4754369372442975,0.10142857142857105,3.335046665900797,7.983333333333323,2.3608596598133076,8.538571428571428,1.8578789749911737,8.247499999999999,1.9048781002791129
2025-02-05,POWER,-3.75,16.52,20.27,50.3,2.44,60.28,0.0,6.385,1,2025,2,5,36,6,False,True,20.27,-1.2880340136054418,0.98,-4.23,0.71,0.47,20.41,17.97,15.12,12.17,10.695,6.869999999999999,7.914999999999999,6.32,56.05,54.94,70.86,81.73,63.97,60.17,61.15,60.6,-1.2566666666666573,2.3754227693894627,0.7099999999999955,4.204065492670969,0.3935714285714282,3.426937648739967,8.576666666666657,2.1559356050990335,9.027857142857142,2.1013346099222705,8.208214285714286,1.936222141521617
2025-02-05,POWER,-1.0,18.3,19.3,49.34,2.16,62.26,0.0,8.65,1,2025,2,5,36,6,False,True,19.3,0.9769659863945588,-3.75,0.98,-4.23,-0.48,16.52,20.41,17.97,14.51,6.385,10.695,6.869999999999999,7.015,50.3,56.05,54.94,76.62,60.28,63.97,60.17,60.68,0.46000000000000946,5.099245042160698,0.9485714285714241,4.251185828963618,0.4971428571428567,3.4512504502469015,8.791666666666657,2.480535896400959,9.285,2.0520112085464044,8.235714285714286,1.9098961481460657
2025-02-05,POWER,6.13,16.55,10.42,48.52,2.95,63.78,0.0,11.34,0,2025,2,5,36,6,False,True,10.420000000000002,3.6669659863945583,-1.0,-3.75,0.98,-0.57,18.3,16.52,20.41,17.95,8.65,6.385,10.695,8.69,49.34,50.3,56.05,62.4,62.26,60.28,63.97,62.63,3.7533333333333427,4.116507419322063,0.8028571428571384,4.47011451861403,0.546428571428571,3.4411348913780047,10.443333333333323,1.5530722241201491,9.094285714285714,2.353726528598558,8.366071428571429,1.882250268011267
2025-02-05,POWER,6.13,16.55,10.42,48.52,2.95,63.78,0.0,11.34,0,2025,2,5,36,6,False,True,10.420000000000002,3.6669659863945583,6.13,-1.0,-3.75,0.71,16.55,18.3,16.52,15.12,11.34,8.65,6.385,7.914999999999999,48.52,49.34,50.3,70.86,63.78,62.26,60.28,61.15,4.88000000000001,2.16506350946114,1.1314285714285668,4.568746832452828,0.6757142857142853,3.429946656426867,10.798333333333323,0.9381941874332113,8.499285714285715,2.40746309866393,8.274642857142856,1.896340062295796
2025-02-05,POWER,2.38,17.05,14.67,58.9,1.75,63.23,0.0,9.715,0,2025,2,5,36,6,False,True,14.670000000000002,2.0419659863945583,6.13,6.13,-1.0,0.71,16.55,16.55,18.3,15.12,11.34,11.34,8.65,7.914999999999999,48.52,48.52,49.34,70.86,63.78,63.78,62.26,61.15,1.0866666666666764,5.7991924725200965,1.9414285714285668,4.029919058622364,0.7135714285714282,3.4332774365092797,8.863333333333323,2.99474678951889,8.545,2.3632569334148372,8.23857142857143,1.9084714267740737
2025-02-05,POWER,-5.25,16.32,21.57,43.29,2.54,59.78,0.0,5.535,1,2025,2,5,36,6,False,True,21.57,-2.1380340136054414,2.38,6.13,6.13,-4.23,17.05,16.55,16.55,17.97,9.715,11.34,11.34,6.869999999999999,58.9,48.52,48.52,54.94,63.23,63.78,63.78,60.17,0.13666666666667604,4.686644144090077,2.11428571428571,3.9067926194550844,0.5885714285714281,3.4651270531548004,7.25999999999999,2.1835235286116252,8.572142857142856,2.3657536803713204,8.283928571428572,1.9077354462731269
2025-02-06,POWER,3.28,9.78,6.5,89.25,0.83,60.59,0.23,6.529999999999999,0,2025,2,6,37,6,False,True,6.5,-1.1430340136054422,-5.25,2.38,6.13,0.98,16.32,17.05,16.55,20.41,5.535,9.715,11.34,10.695,43.29,58.9,48.52,56.05,59.78,63.23,63.78,63.97,-0.01666666666665728,4.582928466966708,1.4157142857142815,3.483307131366499,1.1964285714285712,3.297172698267046,6.256666666666656,0.631077121542224,8.010714285714286,2.0438473291226513,8.624642857142858,2.055980455127945
2025-02-06,POWER,1.92,11.49,9.57,82.67,0.99,60.7,0.42,6.705,0,2025,2,6,37,6,False,True,9.57,-0.9680340136054415,3.28,-5.25,2.38,-3.75,9.78,16.32,17.05,16.52,6.529999999999999,5.535,9.715,6.385,89.25,43.29,58.9,50.3,60.59,59.78,63.23,60.28,1.8033333333333426,1.5383215961994774,0.7171428571428528,2.804488748926847,1.0628571428571425,3.344157772712136,7.358333333333323,1.2861408683864621,7.449285714285714,1.42209771280377,8.470714285714285,1.9678334993892705
2025-02-06,POWER,0.21,17.47,17.26,65.39,1.16,62.6,0.33,8.84,0,2025,2,6,37,6,False,True,17.259999999999998,1.1669659863945583,1.92,3.28,-5.25,-1.0,11.49,9.78,16.32,18.3,6.705,6.529999999999999,5.535,8.65,82.67,89.25,43.29,49.34,60.7,60.59,59.78,62.26,1.1233333333333426,0.8609490887002262,0.2285714285714242,2.764129932856704,1.4885714285714282,3.050840633567799,7.651666666666657,1.0878227490422538,7.282857142857144,1.1560271664297492,8.733928571428573,1.9130796543103663
2025-02-06,POWER,1.24,13.58,12.34,78.72,1.09,61.14,2.01,7.41,0,2025,2,6,37,6,False,True,12.34,-0.26303401360544143,0.21,1.92,3.28,6.13,17.47,11.49,9.78,16.55,8.84,6.705,6.529999999999999,11.34,65.39,82.67,89.25,48.52,62.6,60.7,60.59,63.78,0.8966666666666759,0.5946707772656766,1.5899999999999959,1.7919914434319923,2.134285714285714,3.418165757077465,7.886666666666657,0.8256108849414582,8.155,1.7618006886894386,8.9875,2.1246680736239703
