date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2023-03-18,POWER,-2.61,11.31,13.92,64.25,1.46,60.44,0.0,4.3500000000000005,1,2023,3,18,77,11,True,False,13.92,-1.568449627791562,0.75,-3.24,-2.32,-2.22,15.78,12.35,11.75,10.83,8.265,4.555,4.715,4.305,62.62,68.14,74.12,79.77,64.22,60.35,61.35,60.77,-0.5699999999999911,1.791982142768289,0.287142857142853,3.3105674955900057,-0.7292857142857144,2.7592263806690513,6.5283333333333315,1.9945195745677056,6.747857142857143,2.197348510407558,6.110714285714286,1.9901844301303044
2023-03-18,POWER,0.15,13.79,13.64,59.14,1.73,62.46,0.0,6.97,0,2023,3,18,77,11,True,False,13.639999999999999,1.0515503722084372,-2.61,0.75,-3.24,-3.26,11.31,15.78,12.35,11.95,4.3500000000000005,8.265,4.555,4.345,64.25,62.62,68.14,74.88,60.44,64.22,60.35,60.88,0.7266666666666755,3.6592394473898118,0.9114285714285673,3.144876407594993,-0.7571428571428572,2.7773435802286284,6.836666666666663,2.4227532547359596,7.38,2.15107143845416,6.146071428571427,1.9598019705407212
2023-03-18,POWER,4.64,13.74,9.1,59.31,2.52,64.0,0.0,9.19,0,2023,3,18,77,11,True,False,9.100000000000001,3.271550372208437,0.15,-2.61,0.75,-2.69,13.79,11.31,15.78,13.53,6.97,4.3500000000000005,8.265,5.42,59.14,64.25,62.62,72.51,62.46,60.44,64.22,62.85,3.1433333333333415,2.5923027086614656,1.0285714285714245,2.975160659927615,-0.6421428571428572,2.697934191395097,8.449999999999998,1.281717597601,7.486428571428571,2.0012136198769186,6.235714285714286,1.8988365437233612
2023-03-18,POWER,4.64,13.74,9.1,59.31,2.52,64.0,0.0,9.19,0,2023,3,18,77,11,True,False,9.100000000000001,3.271550372208437,4.64,0.15,-2.61,-2.32,13.74,13.79,11.31,11.75,9.19,6.97,4.3500000000000005,4.715,59.31,59.14,64.25,74.12,64.0,62.46,60.44,61.35,3.776666666666675,1.4953371972012,0.727142857142853,3.111836083331474,-0.5635714285714288,2.6492861364841,9.17333333333333,0.028867513458722512,7.032857142857142,2.149641166068657,6.2025,1.918170953719026
2023-03-18,POWER,2.05,16.23,14.18,63.4,2.11,63.41,0.0,9.14,0,2023,3,18,77,11,True,False,14.18,3.221550372208438,4.64,4.64,0.15,-2.32,13.74,13.74,13.79,11.75,9.19,9.19,6.97,4.715,59.31,59.31,59.14,74.12,64.0,64.0,62.46,61.35,1.423333333333342,3.5714749520798343,0.7271428571428531,3.111836083331474,-0.5114285714285717,2.6190687045437917,7.876666666666664,2.2315988289415984,7.097142857142857,2.060935987083787,6.2196428571428575,1.904880840494379
2023-03-18,POWER,-2.42,13.02,15.44,54.23,1.5,59.95,0.0,5.3,1,2023,3,18,77,11,True,False,15.44,-0.6184496277915628,2.05,4.64,4.64,-3.24,16.23,13.74,13.74,12.35,9.14,9.19,9.19,4.555,63.4,59.31,59.31,68.14,63.41,64.0,64.0,60.35,-0.5766666666666579,2.3356869082421463,0.46999999999999587,3.2392385936615744,-0.4778571428571431,2.597022492042693,6.509999999999998,2.2800657885246243,6.901428571428572,2.1386088045847647,6.223571428571428,1.9015928834807283
2023-03-19,POWER,-1.36,11.54,12.9,79.43,1.73,60.85,0.77,5.09,1,2023,3,19,78,11,True,False,12.899999999999999,-0.8284496277915627,-2.42,2.05,4.64,0.75,13.02,16.23,13.74,15.78,5.3,9.14,9.19,8.265,54.23,63.4,59.31,62.62,59.95,63.41,64.0,64.22,-2.1299999999999915,0.6735725647623277,-0.4200000000000041,2.716186051555854,-0.07571428571428594,2.572187677940564,5.063333333333332,0.25106440076999376,6.296428571428572,1.9761383096958074,6.509999999999999,1.932680482167965
2023-03-19,POWER,-2.61,12.21,14.82,77.88,1.31,60.95,1.02,4.800000000000001,1,2023,3,19,78,11,True,False,14.82,-1.1184496277915619,-1.36,-2.42,2.05,-2.61,11.54,13.02,16.23,11.31,5.09,5.3,9.14,4.3500000000000005,79.43,54.23,63.4,64.25,60.85,59.95,63.41,60.44,-1.8733333333333244,0.6542425645995688,-1.310000000000004,1.5538446940840676,-0.2142857142857145,2.5765352832697412,5.16333333333333,0.40501028793597194,5.691428571428572,1.543547629881889,6.2942857142857145,1.8897912554062863
2023-03-19,POWER,-1.65,12.85,14.5,73.37,1.57,62.93,0.84,5.6,1,2023,3,19,78,11,True,False,14.5,-0.31844962779156294,-2.61,-1.36,-2.42,0.15,12.21,11.54,13.02,13.79,4.800000000000001,5.09,5.3,6.97,77.88,79.43,54.23,59.14,60.95,60.85,59.95,62.46,-1.949999999999991,0.5723635208505966,-1.867142857142861,0.46828461024288437,0.10785714285714262,2.5355751238705255,5.118333333333331,0.42427388952654926,5.067142857142857,0.29537909459446454,6.530714285714285,1.834066370268156
2023-03-19,POWER,-1.59,11.5,13.09,79.26,1.08,61.43,4.35,4.955,1,2023,3,19,78,11,True,False,13.09,-0.9634496277915625,-1.65,-2.61,-1.36,4.64,12.85,12.21,11.54,13.74,5.6,4.800000000000001,5.09,9.19,73.37,77.88,79.43,59.31,62.93,60.95,60.85,64.0,-1.6099999999999912,0.03464101615822586,-1.1800000000000037,1.6242023683436788,0.5914285714285713,3.1219886589821257,5.169999999999997,0.3723909236281742,5.533571428571428,1.3651242748240822,6.742857142857143,2.0480682401919
2023-03-19,POWER,-1.59,11.5,13.09,79.26,1.08,61.43,4.35,4.955,1,2023,3,19,78,11,True,False,13.09,-0.9634496277915625,-1.59,-1.65,-2.61,4.64,11.5,12.85,12.21,13.74,4.955,5.6,4.800000000000001,9.19,79.26,73.37,77.88,59.31,61.43,62.93,60.95,64.0,-1.676666666666658,0.15011106999089419,-1.1557142857142897,1.6223322424096083,0.7542857142857141,3.396798751507305,4.893333333333332,0.1068097998033202,5.555714285714286,1.357968545816973,6.796428571428572,2.1253528472406584
2023-03-19,POWER,-1.85,11.39,13.24,68.7,1.64,60.44,0.77,4.7700000000000005,1,2023,3,19,78,11,True,False,13.24,-1.1484496277915621,-1.59,-1.59,-1.65,2.05,11.5,11.5,12.85,16.23,4.955,4.955,5.6,9.14,79.26,79.26,73.37,63.4,61.43,61.43,62.93,63.41,-0.3499999999999914,2.3764679673836153,-0.5114285714285755,1.8306868344187637,0.5535714285714284,3.2283780332040655,6.096666666666664,2.1396397671883505,5.964285714285714,1.5139832357377607,6.716785714285715,2.0482521696677565
2023-03-19,POWER,2.39,14.74,12.35,63.71,1.46,64.31,1.08,8.565,0,2023,3,19,78,11,True,False,12.35,2.646550372208437,-1.85,-1.59,-1.59,-2.42,11.39,11.5,11.5,13.02,4.7700000000000005,4.955,4.955,5.3,68.7,79.26,79.26,54.23,60.44,61.43,61.43,59.95,-0.2166666666666579,2.281432298652261,0.7128571428571389,3.254385319768353,0.3678571428571427,3.210406584774,6.193333333333331,2.0676093280244703,6.5842857142857145,2.110910997198853,6.466071428571429,1.9408267256816143
2023-03-19,POWER,-1.19,11.68,12.87,56.45,1.0,60.52,0.29,5.245,1,2023,3,19,78,11,True,False,12.87,-0.6734496277915625,2.39,-1.85,-1.59,-1.36,14.74,11.39,11.5,11.54,8.565,4.7700000000000005,4.955,5.09,63.71,68.7,79.26,79.43,64.31,60.44,61.43,60.85,1.033333333333342,1.9409877210672086,1.9285714285714246,3.7953016066861265,0.47071428571428553,3.1364322315103457,7.156666666666664,1.7162774639706828,7.296428571428572,2.301879149531427,6.465714285714286,1.941058253339214
2023-03-19,POWER,1.9,13.42,11.52,56.64,1.63,62.55,0.36,7.66,0,2023,3,19,78,11,True,False,11.52,1.7415503722084376,-1.19,2.39,-1.85,-2.61,11.68,14.74,11.39,12.21,5.245,8.565,4.7700000000000005,4.800000000000001,56.45,63.71,68.7,77.88,60.52,64.31,60.44,60.95,2.543333333333342,4.093095812869961,2.4171428571428533,3.4733351613193295,0.44571428571428556,3.153495531300764,7.6149999999999975,2.3478234601435073,7.742142857142858,2.062568902167982,6.458928571428572,1.9463962543942626
2023-03-19,POWER,6.92,12.96,6.04,57.82,1.91,64.09,1.52,9.940000000000001,0,2023,3,19,78,11,True,False,6.040000000000001,4.021550372208439,1.9,-1.19,2.39,-1.65,13.42,11.68,14.74,12.85,7.66,5.245,8.565,5.6,56.64,56.45,63.71,73.37,62.55,60.52,64.31,62.93,5.246666666666675,2.898298351331944,2.602857142857139,3.2336342520746704,0.5242857142857141,3.0844516138596796,9.179999999999998,1.3163586137523329,7.865,1.8729210697018992,6.58,1.8870815888763526
2023-03-19,POWER,6.92,12.96,6.04,57.82,1.91,64.09,1.52,9.940000000000001,0,2023,3,19,78,11,True,False,6.040000000000001,4.021550372208439,6.92,1.9,-1.19,-1.59,12.96,13.42,11.68,11.5,9.940000000000001,7.66,5.245,4.955,57.82,56.64,56.45,79.26,64.09,62.55,60.52,61.43,5.223333333333342,2.938712870175218,2.1214285714285674,3.5096886308780015,0.6657142857142855,3.0218453717139924,9.31833333333333,1.076758252038624,7.397857142857143,2.0669761673010147,6.595,1.879512007041872
2023-03-19,POWER,1.83,14.32,12.49,68.4,1.54,63.53,0.43,8.075,0,2023,3,19,78,11,True,False,12.49,2.1565503722084367,6.92,6.92,1.9,-1.59,12.96,12.96,13.42,11.5,9.940000000000001,9.940000000000001,7.66,4.955,57.82,57.82,56.64,79.26,64.09,64.09,62.55,61.43,2.7333333333333414,3.816049440630138,2.0471428571428527,3.595903754207532,0.8028571428571426,2.9544137218000235,7.881666666666664,2.161494467569491,7.3621428571428575,2.1120425681135604,6.656071428571429,1.8354994903622504
2023-03-19,POWER,-0.55,11.81,12.36,49.04,1.1,60.04,0.14,5.63,1,2023,3,19,78,11,True,False,12.360000000000001,-0.2884496277915627,1.83,6.92,6.92,-1.85,14.32,12.96,12.96,11.39,8.075,9.940000000000001,9.940000000000001,4.7700000000000005,68.4,57.82,57.82,68.7,63.53,64.09,64.09,60.44,0.1000000000000086,1.5135719342008134,1.5599999999999958,3.8417357188298786,0.6849999999999998,3.087141446013145,6.3333333333333295,1.5175995299596587,7.195714285714287,2.130480048743741,6.739285714285715,1.777953509324108
2023-03-20,POWER,-0.98,11.57,12.55,79.47,0.89,60.84,1.49,5.295,1,2023,3,20,79,12,True,False,12.55,-0.6234496277915627,-0.55,1.83,6.92,2.39,11.81,14.32,12.96,14.74,5.63,8.075,9.940000000000001,8.565,49.04,68.4,57.82,63.71,60.04,63.53,64.09,64.31,-1.0799999999999914,0.5864298764562144,0.6185714285714246,3.0313057064100675,0.997142857142857,3.0315353524916087,5.306666666666664,0.3176607204769802,6.605714285714286,1.788205405267637,7.090357142857144,1.843244906601842
2023-03-20,POWER,-1.71,11.7,13.41,79.7,0.94,60.95,1.67,4.994999999999999,1,2023,3,20,79,12,True,False,13.41,-0.9234496277915634,-0.98,-0.55,1.83,-1.19,11.57,11.81,14.32,11.68,5.295,5.63,8.075,5.245,79.47,49.04,68.4,56.45,60.84,60.04,63.53,60.52,-1.3999999999999915,0.3772267222778193,-0.3228571428571469,1.2452672308345674,0.6507142857142856,3.135458411548346,5.594999999999996,0.7937253933197376,6.015714285714286,1.021850562180362,6.941428571428572,1.798623863457032
2023-03-20,POWER,-1.51,14.5,16.01,74.43,1.37,62.92,0.94,6.495,1,2023,3,20,79,12,True,False,16.01,0.5765503722084375,-1.71,-0.98,-0.55,1.9,11.7,11.57,11.81,13.42,4.994999999999999,5.295,5.63,7.66,79.7,79.47,49.04,56.64,60.95,60.84,60.04,62.55,-0.9633333333333246,1.1245147101455715,-1.0471428571428611,1.2587654571803133,0.8257142857142855,3.0929018345627437,5.766666666666663,0.750938301948886,5.73642857142857,0.49821108549891097,7.175357142857144,1.773816468137766
2023-03-20,POWER,0.33,11.29,10.96,81.29,1.17,61.43,5.21,5.81,0,2023,3,20,79,12,True,False,10.959999999999999,-0.10844962779156297,-1.51,-1.71,-0.98,6.92,14.5,11.7,11.57,12.96,6.495,4.994999999999999,5.295,9.940000000000001,74.43,79.7,79.47,57.82,62.92,60.95,60.84,64.09,-0.2833333333333247,1.0623244953091049,-0.6085714285714326,1.8546287011279436,1.106428571428571,3.3643392473750917,6.03833333333333,0.39548493439552157,6.315714285714286,1.5663211371751615,7.339642857142858,1.9224388199583744
2023-03-20,POWER,0.33,11.29,10.96,81.29,1.17,61.43,5.21,5.81,0,2023,3,20,79,12,True,False,10.959999999999999,-0.10844962779156297,0.33,-1.51,-1.71,6.92,11.29,14.5,11.7,12.96,5.81,6.495,4.994999999999999,9.940000000000001,81.29,74.43,79.7,57.82,61.43,62.92,60.95,64.09,-0.8599999999999914,2.0611404610070707,-0.8200000000000041,1.9838850773167018,1.0285714285714282,3.2293577764551693,5.91333333333333,0.17897858345022993,6.484999999999999,1.5002610883886642,7.341071428571429,1.9245260940846236
2023-03-20,POWER,-3.24,15.48,18.72,51.93,1.29,60.43,0.13,6.12,1,2023,3,20,79,12,True,False,18.72,0.20155037220843752,0.33,0.33,-1.51,1.83,11.29,11.29,14.5,14.32,5.81,5.81,6.495,8.075,81.29,81.29,74.43,68.4,61.43,61.43,62.92,63.53,-0.12999999999999146,2.9074215380643387,-0.39571428571428974,2.077216544183221,0.6714285714285714,2.7717499530436776,7.204999999999997,2.15332881836479,6.988571428571428,1.5083509601705711,7.2425,1.8132999560934833
2023-03-20,POWER,2.52,16.85,14.33,57.43,1.73,64.29,0.34,9.685,0,2023,3,20,79,12,True,False,14.330000000000002,3.766550372208438,-3.24,0.33,0.33,-0.55,15.48,11.29,11.29,11.81,6.12,5.81,5.81,5.63,51.93,81.29,81.29,49.04,60.43,61.43,61.43,60.04,-1.0599999999999914,3.1248039938531265,0.6528571428571388,3.0471391735293447,0.35714285714285704,2.877705893379487,7.42833333333333,1.962602438940092,7.4835714285714285,1.8493843892083501,7.096071428571428,1.823644046926225
2023-03-20,POWER,-2.46,15.42,17.88,41.37,1.79,60.52,0.0,6.48,1,2023,3,20,79,12,True,False,17.88,0.5615503722084378,2.52,-3.24,0.33,-0.98,16.85,15.48,11.29,11.57,9.685,6.12,5.81,5.295,57.43,51.93,81.29,79.47,64.29,60.43,61.43,60.84,0.4400000000000086,2.5892856157636173,1.4385714285714246,3.6075727230897146,0.4549999999999998,2.8677617914163505,8.22833333333333,1.622284911269738,8.076428571428572,1.8882459106397163,7.082857142857143,1.8357148201989997
2023-03-20,POWER,1.26,15.78,14.52,43.93,1.37,62.53,0.14,8.52,0,2023,3,20,79,12,True,False,14.52,2.601550372208437,-2.46,2.52,-3.24,-1.71,15.42,16.85,15.48,11.7,6.48,9.685,6.12,4.994999999999999,41.37,57.43,51.93,79.7,60.52,64.29,60.43,60.95,1.5433333333333419,4.152256414689928,1.6657142857142817,3.5760586178214737,0.45714285714285696,2.8666180249727597,8.319999999999999,1.748599439551584,8.469285714285714,1.6025823654637146,7.060714285714285,1.86063973401074
2023-03-20,POWER,5.83,14.09,8.26,58.75,2.28,64.09,1.1,9.96,0,2023,3,20,79,12,True,False,8.26,4.041550372208438,1.26,-2.46,2.52,-1.51,15.78,15.42,16.85,14.5,8.52,6.48,9.685,6.495,43.93,41.37,57.43,74.43,62.53,60.52,64.29,62.92,4.3066666666666755,2.638490730196624,1.7614285714285673,3.428806539557792,0.4542857142857141,2.868963131612059,9.479999999999997,0.8313843876330109,8.455714285714286,1.6260238532778686,7.161785714285714,1.7763181531803507
2023-03-20,POWER,5.83,14.09,8.26,58.75,2.28,64.09,1.1,9.96,0,2023,3,20,79,12,True,False,8.26,4.041550372208438,5.83,1.26,-2.46,0.33,14.09,15.78,15.42,11.29,9.96,8.52,6.48,5.81,58.75,43.93,41.37,81.29,64.09,62.53,60.52,61.43,4.526666666666675,2.2574395525314737,1.5185714285714247,3.426326646091156,0.44071428571428556,2.879400216085883,9.49333333333333,0.8082903768654238,7.8500000000000005,1.8640793080410054,7.043928571428572,1.8759081683396144
2023-03-20,POWER,1.92,15.2,13.28,68.48,1.62,63.54,0.5,8.559999999999999,0,2023,3,20,79,12,True,False,13.28,2.641550372208436,5.83,5.83,1.26,0.33,14.09,14.09,15.78,11.29,9.96,9.96,8.52,5.81,58.75,58.75,43.93,81.29,64.09,64.09,62.53,61.43,1.7266666666666755,4.203335976737244,1.7342857142857102,3.1722066827518085,0.29571428571428554,2.9359619424427743,8.181666666666663,1.994594779230478,7.636428571428572,2.1158444222219086,6.9750000000000005,1.941323894031537
2023-03-20,POWER,-2.57,14.62,17.19,42.94,1.41,60.04,0.06,6.0249999999999995,1,2023,3,20,79,12,True,False,17.189999999999998,0.10655037220843688,1.92,5.83,5.83,-3.24,15.2,14.09,14.09,15.48,8.559999999999999,9.96,9.96,6.12,68.48,58.75,58.75,51.93,63.54,64.09,64.09,60.43,0.05666666666667527,2.3403062477662444,1.3042857142857103,3.4399217875937067,-0.0007142857142858576,3.134989790894192,6.676666666666663,1.6565954042353674,7.335,2.119284470444347,6.942857142857143,1.96566950258834
2023-03-21,POWER,0.82,10.07,9.25,82.55,1.03,60.82,0.03,5.445,0,2023,3,21,80,12,True,False,9.25,-0.4734496277915623,-2.57,1.92,5.83,2.52,14.62,15.2,14.09,16.85,6.0249999999999995,8.559999999999999,9.96,9.685,42.94,68.48,58.75,57.43,60.04,63.54,64.09,64.29,-0.8999999999999915,1.6955530071337879,0.22857142857142457,2.9280791688490178,0.37571428571428556,3.0307798292891874,5.484999999999997,0.5211525688324103,6.604285714285715,1.937355217324655,7.157857142857142,2.0322304100568442
2023-03-21,POWER,-0.95,10.92,11.87,77.08,0.99,60.9,0.02,4.985,1,2023,3,21,80,12,True,False,11.87,-0.9334496277915623,0.82,-2.57,1.92,-2.46,10.07,14.62,15.2,15.42,5.445,6.0249999999999995,8.559999999999999,6.48,82.55,42.94,68.48,41.37,60.82,60.04,63.54,60.52,-0.6266666666666582,1.315155250658169,-0.8471428571428612,1.616845841813736,-0.04071428571428586,3.112899870602237,5.613333333333331,0.7272608427063367,5.873571428571429,1.3302089882348156,6.877142857142858,1.9248943170645518
2023-03-21,POWER,-1.75,14.57,16.32,67.88,1.09,62.87,0.0,6.41,1,2023,3,21,80,12,True,False,16.32,0.49155037220843756,-0.95,0.82,-2.57,1.26,10.92,10.07,14.62,15.78,4.985,5.445,6.0249999999999995,8.52,77.08,82.55,42.94,43.93,60.9,60.82,60.04,62.53,-1.4666666666666581,0.44814432199213744,-1.667142857142861,1.4235602584800089,0.16999999999999987,3.0354191194576496,5.413333333333331,0.8659724783929141,5.416428571428573,0.6056313117020742,6.950000000000001,1.9280071417037952
2023-03-21,POWER,-1.7,11.39,13.09,79.36,1.04,61.38,0.0,4.845000000000001,1,2023,3,21,80,12,True,False,13.09,-1.073449627791562,-1.75,-0.95,0.82,5.83,14.57,10.92,10.07,14.09,6.41,4.985,5.445,9.96,67.88,77.08,82.55,58.75,62.87,60.9,60.82,64.09,-1.716666666666658,0.02886751346764662,-1.0100000000000038,1.9144189719076348,0.4478571428571428,3.3086185324703745,5.3666666666666645,0.9035531712821189,5.86,1.5407627980970142,7.007499999999999,1.9894565840950937
2023-03-21,POWER,-1.7,11.39,13.09,79.36,1.04,61.38,0.0,4.845000000000001,1,2023,3,21,80,12,True,False,13.09,-1.073449627791562,-1.7,-1.75,-0.95,5.83,11.39,14.57,10.92,14.09,4.845000000000001,6.41,4.985,9.96,79.36,67.88,77.08,58.75,61.38,62.87,60.9,64.09,-2.406666666666658,1.2239825706822127,-1.6000000000000039,1.8927229062913205,0.3992857142857142,3.227526951054018,5.016666666666664,0.2973353886338387,5.904285714285715,1.5312724245198777,6.962142857142857,1.9230971757173505
2023-03-21,POWER,-3.82,14.54,18.36,45.58,1.2,60.41,0.0,5.359999999999999,1,2023,3,21,80,12,True,False,18.36,-0.5584496277915632,-1.7,-1.7,-1.75,1.92,11.39,11.39,14.57,15.2,4.845000000000001,4.845000000000001,6.41,8.559999999999999,79.36,79.36,67.88,68.48,61.38,61.38,62.87,63.54,-1.1633333333333247,2.961694334892407,-1.3942857142857183,2.0471024819066685,-0.00857142857142865,2.824025651285891,6.444999999999998,2.339492466326928,6.26357142857143,1.5740809866016232,6.811071428571428,1.7442368604274987
2023-03-21,POWER,2.03,16.23,14.2,51.79,1.41,64.25,0.0,9.13,0,2023,3,21,80,12,True,False,14.200000000000001,3.211550372208438,-3.82,-1.7,-1.7,-2.57,14.54,11.39,11.39,14.62,5.359999999999999,4.845000000000001,4.845000000000001,6.0249999999999995,45.58,79.36,79.36,42.94,60.41,61.38,61.38,60.04,-1.6999999999999915,3.2403240578683596,-0.4085714285714325,3.1896573931559162,-0.3764285714285715,2.8881764466204283,6.74833333333333,2.0720179375028906,6.68,1.958034729007592,6.571785714285714,1.7154003873761254
2023-03-21,POWER,-3.31,14.82,18.13,42.83,1.36,60.48,0.0,5.755,1,2023,3,21,80,12,True,False,18.13,-0.1634496277915627,2.03,-3.82,-1.7,0.82,16.23,14.54,11.39,10.07,9.13,5.359999999999999,4.845000000000001,5.445,51.79,45.58,79.36,82.55,64.25,60.41,61.38,60.82,-0.2633333333333248,2.7485511334762784,0.5699999999999961,3.732072703829149,-0.16714285714285723,2.8224060346051636,7.461666666666663,1.6878265116218574,7.319999999999999,1.9901842460770411,6.531071428571429,1.7360168584913547
2023-03-21,POWER,0.49,14.51,14.02,50.54,1.7,62.5,0.0,7.5,0,2023,3,21,80,12,True,False,14.02,1.5815503722084374,-3.31,2.03,-3.82,-0.95,14.82,16.23,14.54,10.92,5.755,9.13,5.359999999999999,4.985,42.83,51.79,45.58,77.08,60.48,64.25,60.41,60.9,0.7766666666666753,4.2372790011201396,0.8299999999999962,3.6089379785933273,-0.4621428571428572,2.925253910271766,7.526666666666664,1.7851493868395423,7.748571428571429,1.6647965698689966,6.438928571428572,1.8297984111026695
2023-03-21,POWER,5.15,13.5,8.35,62.52,2.17,64.06,0.0,9.325,0,2023,3,21,80,12,True,False,8.35,3.4065503722084367,0.49,-3.31,2.03,-1.75,14.51,14.82,16.23,14.57,7.5,5.755,9.13,6.41,50.54,42.83,51.79,67.88,62.5,60.48,64.25,62.87,3.596666666666676,2.6904522544236964,0.9142857142857103,3.487070676766083,-0.4885714285714286,2.931664943450932,8.716666666666663,1.0536642412710924,7.727142857142858,1.7012320465446302,6.528928571428572,1.7831779955280467
2023-03-21,POWER,5.15,13.5,8.35,62.52,2.17,64.06,0.0,9.325,0,2023,3,21,80,12,True,False,8.35,3.4065503722084367,5.15,0.49,-3.31,-1.7,13.5,14.51,14.82,11.39,9.325,7.5,5.755,4.845000000000001,62.52,50.54,42.83,79.36,64.06,62.5,60.48,61.38,3.473333333333342,2.904071854023856,0.6757142857142818,3.4549956929199186,-0.4814285714285716,2.928475206138316,8.831666666666663,0.8544783984006661,7.202142857142857,1.7621195975842192,6.432142857142857,1.8263790514456646
2023-03-21,POWER,0.12,15.57,15.45,59.39,1.77,63.49,0.0,7.845,0,2023,3,21,80,12,True,False,15.450000000000001,1.9265503722084372,5.15,5.15,0.49,-1.7,13.5,13.5,14.51,11.39,9.325,9.325,7.5,4.845000000000001,62.52,62.52,50.54,79.36,64.06,64.06,62.5,61.38,0.6800000000000087,4.217973447047807,0.6757142857142817,3.4549956929199186,-0.4778571428571429,2.9269048460825977,7.459999999999996,2.0843404232515073,6.973571428571428,2.0597546663897024,6.447142857142857,1.8131556790531387
2023-03-21,POWER,-3.23,13.65,16.88,41.81,1.43,60.01,0.02,5.21,1,2023,3,21,80,12,True,False,16.88,-0.7084496277915626,0.12,5.15,5.15,-3.82,15.57,13.5,13.5,14.54,7.845,9.325,9.325,5.359999999999999,59.39,62.52,62.52,45.58,63.49,64.06,64.06,60.41,-0.9166666666666581,2.006996096990171,0.4171428571428532,3.5379453278502035,-0.7007142857142858,3.138266214833383,6.169999999999997,1.4557558174365979,6.794285714285714,2.060914903166816,6.4557142857142855,1.8052656496851651
2023-03-22,POWER,0.36,10.55,10.19,74.05,1.06,60.7,0.01,5.455,0,2023,3,22,81,12,True,False,10.190000000000001,-0.4634496277915625,-3.23,0.12,5.15,2.03,13.65,15.57,13.5,16.23,5.21,7.845,9.325,9.13,41.81,59.39,62.52,51.79,60.01,63.49,64.06,64.25,-2.0599999999999916,2.096163161588455,-0.5542857142857184,2.897406064872821,-0.4435714285714286,3.0077939964822296,4.939999999999997,0.6907785462800005,6.184285714285714,1.802781250760895,6.647857142857142,1.822742770878658
